error,value,OptimalStringAlignmentDistance,LevenshteinDistance,DamerauLevenshteinDistance,JaroWinklerDistance,jaroDistance,matchLevel
skillverly,skilfully,4,4,4,0.8955555555555555,1,0.825925925925926
skiverly,skilfully,4,4,4,0.8087962962962962,0,0.7268518518518517
skelfuly,skilfully,2,2,2,0.9074074074074073,2,0.8842592592592592
skellfortly,skilfully,5,5,5,0.8012593467138921,0,0.757094757094757
sifle,skilfully,5,5,5,0.6648148148148149,0,0.6648148148148149
sillaf,skilfully,5,5,5,0.7566666666666668,0,0.7037037037037037
skiffuly,skilfully,2,2,2,0.8856481481481482,1,0.8366402116402116
sciferly,skilfully,4,4,4,0.6601851851851852,0,0.6601851851851852
scill_filly,skilfully,4,4,4,0.7791770519043246,0,0.757094757094757
scillfuly,skilfully,3,3,3,0.8958333333333333,2,0.8842592592592592
silfely,skilfully,3,3,3,0.8571428571428572,1,0.8412698412698413
skillfuly,skilfully,2,2,2,0.9777777777777777,3,0.9629629629629629
skillforlly,skilfully,3,3,3,0.8920645852464034,1,0.8303872053872053
sivle,skilfully,6,6,6,0.6444444444444445,0,0.6444444444444445
skcinfulle,skilfully,3,3,3,0.8226455026455027,0,0.7783068783068784
skifaly,skilfully,3,3,3,0.85,0,0.7857142857142857
skeaferly,skilfully,4,4,4,0.762962962962963,0,0.7037037037037037
strillfully,skilfully,3,3,3,0.8458065503520048,1,0.8303872053872053
scilfuly,skilfully,2,2,2,0.8958333333333333,2,0.8842592592592592
silag,skilfully,6,6,6,0.6444444444444445,0,0.6444444444444445
sciverly,skilfully,5,5,5,0.6481481481481481,0,0.6481481481481481
skifle,skilfully,4,4,4,0.8107407407407409,0,0.7296296296296297
silfle,skilfully,4,4,4,0.8166666666666667,0,0.7962962962962963
oscilascope,oscilloscope,2,2,2,0.9304713804713804,2,0.8808080808080808
sack,shaggy,4,4,4,0.611111111111111,0,0.611111111111111
shab,shaggy,3,3,3,0.825,0,0.75
schagg,shaggy,2,2,2,0.9,2,0.888888888888889
saggy,shaggy,1,1,1,0.9500000000000001,3,0.9444444444444445
sarpey,shaggy,4,4,4,0.6666666666666666,0,0.6666666666666666
shagg,shaggy,1,1,1,0.9722222222222223,3,0.9444444444444445
shagey,shaggy,1,1,1,0.9333333333333333,2,0.888888888888889
shager,shaggy,2,2,2,0.8666666666666666,0,0.7777777777777777
shage,shaggy,2,2,2,0.8933333333333334,1,0.8222222222222223
shagy,shaggy,1,1,1,0.9666666666666667,3,0.9444444444444445
shuge,shaggy,3,3,3,0.76,0,0.7000000000000001
sharbder,shaggy,5,5,5,0.625,0,0.625
shape,shaggy,3,3,3,0.79,0,0.7000000000000001
shabby,shaggy,2,2,2,0.8444444444444443,0,0.7777777777777777
shaggey,shaggy,1,1,1,0.9761904761904763,3,0.9523809523809524
sker,shaggy,5,5,5,0.47222222222222215,0,0.47222222222222215
shgy,shaggy,2,2,2,0.9111111111111111,0,0.75
shiged,shaggy,3,3,3,0.6666666666666666,0,0.6666666666666666
shaged,shaggy,2,2,2,0.8666666666666666,0,0.7777777777777777
shagged,shaggy,2,2,2,0.9246031746031746,1,0.8492063492063492
shucking,shaggy,6,6,6,0.625,0,0.625
shaggs,shaggy,1,1,1,0.9444444444444444,2,0.888888888888889
say_ey,shaggy,4,4,4,0.6666666666666666,0,0.6666666666666666
shag_ed,shaggy,3,3,3,0.8476190476190476,0,0.746031746031746
shard,shaggy,3,3,3,0.79,0,0.7000000000000001
sairce,shaggy,5,5,5,0.5555555555555555,0,0.5555555555555555
skakay,shaggy,3,3,3,0.6666666666666666,0,0.6666666666666666
carkey,shaggy,5,5,5,0.5555555555555555,0,0.5555555555555555
sath,shaggy,4,4,4,0.6388888888888888,0,0.6388888888888888
shay,shaggy,2,2,2,0.9222222222222222,0,0.75
shagge,shaggy,1,1,1,0.9444444444444444,2,0.888888888888889
shake,shaggy,3,3,3,0.79,0,0.7000000000000001
sagi,shaggy,3,3,3,0.775,0,0.75
shaby,shaggy,2,2,2,0.8755555555555556,1,0.8222222222222223
snab,shaggy,4,4,4,0.611111111111111,0,0.611111111111111
thagy,shaggy,2,2,2,0.8222222222222223,1,0.8222222222222223
sags,shaggy,3,3,3,0.775,0,0.75
sindaing,shaggy,6,6,6,0.625,0,0.625
shgge,shaggy,2,2,2,0.8577777777777779,1,0.8222222222222223
sage,shaggy,3,3,3,0.775,0,0.75
shaky,shaggy,2,2,2,0.8755555555555556,1,0.8222222222222223
shggy,shaggy,1,1,1,0.9555555555555556,3,0.9444444444444445
shaging,shaggy,3,3,3,0.9095238095238095,1,0.8492063492063492
sang,shaggy,3,3,3,0.775,0,0.75
shagie,shaggy,2,2,2,0.8666666666666666,0,0.7777777777777777
saring,shaggy,5,5,5,0.6666666666666666,0,0.6666666666666666
shedy,shaggy,3,3,3,0.76,0,0.7000000000000001
sager,shaggy,3,3,3,0.7300000000000001,0,0.7000000000000001
taing,shaggy,5,5,5,0.5777777777777778,0,0.5777777777777778
shge,shaggy,3,3,3,0.8,0,0.75
shagging,shaggy,3,3,3,0.9097222222222223,1,0.8194444444444445
shakky,shaggy,2,2,2,0.8444444444444443,0,0.7777777777777777
sagey,shaggy,2,2,2,0.8400000000000001,1,0.8222222222222223
sae,shaggy,4,4,4,0.6666666666666666,0,0.6666666666666666
sag,shaggy,3,3,3,0.8500000000000001,1,0.8333333333333334
shog,shaggy,3,3,3,0.8,0,0.75
sagy,shaggy,2,2,2,0.8999999999999999,0,0.75
shacke,shaggy,3,3,3,0.6666666666666666,0,0.6666666666666666
sahger,shaggy,3,4,3,0.6944444444444443,0,0.6944444444444443
tea_maker,tea-maker,1,1,1,0.9481481481481482,3,0.9259259259259259
is'nt,isn't,1,2,1,0.9466666666666665,2,0.8666666666666667
isnt,isn't,1,1,1,0.9533333333333333,0,0.7833333333333333
isten,isn't,3,3,3,0.6,0,0.6
isen't,isn't,1,1,1,0.9555555555555556,3,0.9444444444444445
in'sen't,isn't,3,3,3,0.8274999999999999,0,0.8083333333333332
isant,isn't,2,2,2,0.8933333333333333,2,0.8666666666666667
haden't,hadn't,1,1,1,0.9666666666666667,3,0.9523809523809524
hadnt,hadn't,1,1,1,0.9666666666666667,3,0.9444444444444445
arsed,asked,2,2,2,0.88,2,0.8666666666666667
askt,asked,2,2,2,0.8483333333333334,0,0.7833333333333333
asked,asked,0,0,0,1.0,3,1.0
ask,asked,2,2,2,0.9066666666666667,2,0.8666666666666667
vacum,vacuum,1,1,1,0.9666666666666667,3,0.9444444444444445
vacume,vacuum,2,2,2,0.9333333333333333,2,0.888888888888889
vaccum,vacuum,1,1,1,0.9222222222222223,2,0.888888888888889
vaccuum,vacuum,1,1,1,0.9666666666666667,3,0.9523809523809524
vaccilate,vacillate,2,2,2,0.9481481481481482,3,0.9259259259259259
rights,rights,0,0,0,1.0,3,1.0
zmiss,amiss,1,1,1,0.8666666666666667,2,0.8666666666666667
arre,ere,2,2,2,0.7222222222222222,0,0.7222222222222222
"'er",ere,2,2,2,0.0,0,0.0
arie,ere,2,2,2,0.7222222222222222,0,0.7222222222222222
ar,ere,2,2,2,0.611111111111111,0,0.0
e're,ere,1,1,1,0.9249999999999999,2,0.9166666666666666
a'er,ere,3,3,3,0.5277777777777778,0,0.5277777777777778
ayre,ere,2,2,2,0.7222222222222222,0,0.7222222222222222
air,ere,3,3,3,0.0,0,0.0
a'r,ere,3,3,3,0.0,0,0.0
eir,ere,2,2,2,0.5555555555555555,0,0.0
e'r,ere,2,2,2,0.5555555555555555,0,0.0
are,ere,1,1,1,0.7777777777777777,0,0.0
era,ere,1,1,1,0.8222222222222222,0,0.0
ear,ere,2,2,2,0.5555555555555555,0,0.0
"'eer",ere,2,3,2,0.7222222222222222,0,0.7222222222222222
hier,ere,3,3,3,0.5277777777777778,0,0.5277777777777778
aeir,ere,3,3,3,0.5277777777777778,0,0.5277777777777778
ae'r,ere,3,3,3,0.5277777777777778,0,0.5277777777777778
"'e'er",ere,3,3,3,0.6888888888888888,0,0.6888888888888888
err,ere,1,1,1,0.8222222222222222,0,0.0
aire,ere,2,2,2,0.7222222222222222,0,0.7222222222222222
aere,ere,1,1,1,0.9166666666666666,2,0.9166666666666666
har,ere,3,3,3,0.0,0,0.0
area,ere,2,2,2,0.7222222222222222,0,0.7222222222222222
e'er,ere,2,2,2,0.75,0,0.7222222222222222
er'e,ere,1,1,1,0.9333333333333333,2,0.9166666666666666
er,ere,1,1,1,0.9111111111111111,0,0.0
aierre,ere,3,3,3,0.6666666666666666,0,0.6666666666666666
a're,ere,2,2,2,0.7222222222222222,0,0.7222222222222222
eer',ere,2,2,2,0.825,0,0.7222222222222222
"'ere",ere,1,1,1,0.9166666666666666,2,0.9166666666666666
error,ere,3,3,3,0.6888888888888888,0,0.6888888888888888
"'err",ere,2,2,2,0.7222222222222222,0,0.7222222222222222
aer,ere,2,2,2,0.0,0,0.0
hair,ere,4,4,4,0.0,0,0.0
heir,ere,3,3,3,0.5277777777777778,0,0.5277777777777778
ier,ere,2,2,2,0.0,0,0.0
ei'r,ere,3,3,3,0.5277777777777778,0,0.5277777777777778
ere',ere,1,1,1,0.9416666666666667,2,0.9166666666666666
evr,ere,2,2,2,0.5555555555555555,0,0.0
ee'r,ere,3,3,2,0.75,0,0.5277777777777778
e_er,ere,2,2,2,0.75,0,0.7222222222222222
eair,ere,3,3,3,0.5277777777777778,0,0.5277777777777778
eire,ere,1,1,1,0.9249999999999999,2,0.9166666666666666
sureptitous,surreptitious,2,2,2,0.960552268244576,3,0.9487179487179488
cimed,climbed,2,2,2,0.9142857142857143,0,0.6761904761904761
climb,climbed,2,2,2,0.9523809523809523,2,0.9047619047619048
climed,climbed,1,1,1,0.9714285714285714,3,0.9523809523809524
shair,share,2,2,2,0.9066666666666667,2,0.8666666666666667
shear,share,2,2,2,0.8933333333333333,2,0.8666666666666667
bea,belts,3,3,3,0.6888888888888888,0,0.6888888888888888
bes,belts,2,2,2,0.6888888888888888,0,0.6888888888888888
elagent,elegant,2,2,2,0.9619047619047619,1,0.8492063492063492
elligit,elegant,4,4,4,0.7714285714285715,0,0.7142857142857143
antartic,antarctic,1,1,1,0.9606481481481481,3,0.9212962962962963
crucifiction,crucifixion,2,2,2,0.9642255892255892,2,0.914141414141414
thourlly,thoroughly,4,4,4,0.8674999999999999,1,0.8107142857142856
thouroghly,thoroughly,2,2,2,0.9766666666666667,3,0.9666666666666667
thoroghly,thoroughly,1,1,1,0.9833333333333334,3,0.9666666666666667
theroughly,thoroughly,1,1,1,0.9170370370370371,2,0.8962962962962964
throroughly,thoroughly,1,1,1,0.9479338842975207,3,0.9363636363636364
thoughly,thoroughly,2,2,2,0.9533333333333333,3,0.9333333333333332
thoroughily,thoroughly,1,1,1,0.9917355371900827,3,0.9696969696969697
thoughty,thoroughly,3,3,3,0.9008333333333334,1,0.8583333333333334
throughly,thoroughly,1,1,1,0.9437037037037037,3,0.9296296296296296
thoroughally,thoroughly,2,2,2,0.9814814814814815,3,0.9444444444444445
throuly,thoroughly,3,3,3,0.8819047619047619,1,0.8523809523809524
thurouly,thoroughly,3,3,3,0.8485714285714285,1,0.8107142857142856
thourally,thoroughly,5,5,4,0.8448148148148149,0,0.7783068783068784
vacancy,thoroughly,9,9,9,0.4142857142857143,0,0.4142857142857143
throughy,thoroughly,2,2,2,0.9133333333333333,2,0.8916666666666666
thouroly,thoroughly,4,4,4,0.9241666666666666,2,0.8916666666666666
thorughly,thoroughly,1,1,1,0.98,3,0.9666666666666667
torrially,thoroughly,5,5,5,0.6851851851851851,0,0.6851851851851851
throughely,thoroughly,2,2,2,0.9170370370370371,2,0.8962962962962964
thorught,thoroughly,3,3,3,0.915,1,0.8583333333333334
thourghally,thoroughly,5,5,4,0.9047444138353229,2,0.869023569023569
thoroly,thoroughly,3,3,3,0.95,2,0.9
thorally,thoroughly,4,4,4,0.87,0,0.7833333333333333
thougherly,thoroughly,4,4,4,0.9014814814814816,1,0.8592592592592593
throughtly,thoroughly,2,2,2,0.9170370370370371,2,0.8962962962962964
thoughtly,thoroughly,3,3,3,0.9274074074074075,2,0.8962962962962964
throughway,thoroughly,3,3,3,0.8600000000000001,1,0.8250000000000001
througly,thoroughly,2,2,2,0.9133333333333333,2,0.8916666666666666
thorouly,thoroughly,2,2,2,0.9733333333333333,3,0.9333333333333332
therally,thoroughly,5,5,5,0.7666666666666667,0,0.7083333333333334
thourghly,thoroughly,3,3,2,0.9507407407407407,3,0.9296296296296296
thuroughly,thoroughly,1,1,1,0.9170370370370371,2,0.8962962962962964
thourough,thoroughly,3,3,3,0.8982407407407408,1,0.8546296296296297
thouroughly,thoroughly,1,1,1,0.9537190082644629,3,0.9363636363636364
theroly,thoroughly,4,4,4,0.8107936507936507,0,0.7634920634920634
thouraly,thoroughly,4,4,4,0.8674999999999999,1,0.8107142857142856
thourly,thoroughly,4,4,4,0.8966666666666666,1,0.8523809523809524
thourely,thoroughly,4,4,4,0.8674999999999999,1,0.8107142857142856
thorly,thoroughly,4,4,4,0.92,0,0.6888888888888888
thourily,thoroughly,4,4,4,0.8674999999999999,1,0.8107142857142856
televison,television,1,1,1,0.99,3,0.9666666666666667
televsion,television,1,1,1,0.9648148148148148,3,0.9296296296296296
chairmen,chairman,1,1,1,0.9666666666666667,2,0.9166666666666666
dispell,dispel,1,1,1,0.980952380952381,3,0.9523809523809524
waying,weighing,4,4,4,0.6388888888888888,0,0.6388888888888888
throbing,throbbing,1,1,1,0.9814814814814814,3,0.9629629629629629
bsharp,sharp,1,1,1,0.9444444444444445,3,0.9444444444444445
hachet,hatchet,1,1,1,0.9619047619047619,3,0.9523809523809524
hachess,hatches,2,2,2,0.9238095238095239,2,0.9047619047619048
awfuly,awfully,1,1,1,0.9761904761904763,3,0.9523809523809524
aufully,awfully,1,1,1,0.8642857142857143,2,0.9047619047619048
tepmperamet,temperament,2,2,2,0.9231404958677687,2,0.9060606060606061
temperment,temperament,1,1,1,0.9862258953168044,3,0.9696969696969697
hemorrage,hemorrhage,1,1,1,0.9866666666666667,3,0.9666666666666667
flys,flies,2,2,2,0.8266666666666667,0,0.6333333333333333
fies,flies,1,1,1,0.94,0,0.48333333333333334
journies,journeys,2,2,2,0.9583333333333333,2,0.9166666666666666
shack,shake,2,2,2,0.9066666666666667,2,0.8666666666666667
dinner_times,dinnertimes,1,1,1,0.9861111111111112,3,0.9722222222222222
sent,cent,1,1,1,0.8333333333333334,1,0.8333333333333334
mums,mum's,1,1,1,0.9533333333333333,0,0.7833333333333333
metet,metals,3,3,3,0.79,0,0.7000000000000001
seveen,screen,2,2,2,0.7999999999999999,0,0.7777777777777777
degredation,degradation,1,1,1,0.9402203856749312,2,0.9060606060606061
interschools,inter-schools,1,1,1,0.9842209072978304,3,0.9743589743589745
trail,trial,1,2,1,0.9466666666666665,2,0.8666666666666667
vandolism,vandalism,1,1,1,0.9555555555555556,3,0.9259259259259259
vanderlisium,vandalism,4,4,4,0.9012345679012345,1,0.8518518518518517
vanderlism,vandalism,2,2,2,0.9377777777777778,2,0.8962962962962964
finst,finest,1,1,1,0.9611111111111111,3,0.9444444444444445
finist,finest,1,1,1,0.9222222222222223,2,0.888888888888889
ect,etc,1,2,1,0.5555555555555555,0,0.0
scanty,scatty,1,1,1,0.9222222222222223,2,0.888888888888889
buddah,buddha,1,2,1,0.9666666666666667,3,0.9444444444444445
enternce,entrance,2,2,2,0.9416666666666667,2,0.9166666666666666
enters,entrance,5,5,5,0.8055555555555556,0,0.7222222222222222
entrese,entrance,3,3,3,0.8678571428571429,0,0.7797619047619048
entrence,entrance,1,1,1,0.9214285714285715,2,0.9166666666666666
intronts,entrance,4,4,4,0.6666666666666666,0,0.6666666666666666
enterence,entrance,2,2,2,0.8856481481481482,1,0.8366402116402116
enterences',entrance,4,4,4,0.8122786304604487,0,0.7895021645021645
interence,entrance,3,3,3,0.7414021164021163,0,0.7414021164021163
entrances,entrance,1,1,1,0.9925925925925926,3,0.9629629629629629
entrece,entrance,2,2,2,0.8880952380952382,2,0.8690476190476191
enterns,entrance,4,4,4,0.8458333333333333,0,0.7797619047619048
entrens,entrance,3,3,3,0.8880952380952382,0,0.7797619047619048
entarnance,entrance,2,2,2,0.9241666666666666,2,0.8916666666666666
entranse,entrance,1,1,1,0.9666666666666667,2,0.9166666666666666
intre,entrance,4,4,4,0.7666666666666666,0,0.6583333333333333
entrenance,entrance,2,2,2,0.9349999999999999,2,0.8916666666666666
intrance,entrance,1,1,1,0.9166666666666666,2,0.9166666666666666
entirence,entrance,2,2,2,0.8856481481481482,1,0.8366402116402116
entranc,entrance,1,1,1,0.9875,3,0.9583333333333334
intrentence,entrance,5,5,5,0.6942640692640693,0,0.6942640692640693
enterance,entrance,1,1,1,0.9740740740740741,3,0.9629629629629629
intretrence,entrance,5,5,5,0.6942640692640693,0,0.6942640692640693
interest,entrance,6,6,6,0.6833333333333332,0,0.6833333333333332
entronce,entrance,1,1,1,0.95,2,0.9166666666666666
entrante,entrance,1,1,1,0.9666666666666667,2,0.9166666666666666
entrants,entrance,2,2,2,0.9333333333333333,1,0.8333333333333334
vitiorian,victorian,2,2,2,0.9074074074074073,3,0.9259259259259259
trafficing,trafficking,1,1,1,0.9889807162534435,3,0.9696969696969697
blow,below,1,1,1,0.94,0,0.48333333333333334
belowe,below,1,1,1,0.9722222222222223,3,0.9444444444444445
woodes,woods,1,1,1,0.9666666666666667,3,0.9444444444444445
astate,estate,1,1,1,0.888888888888889,2,0.888888888888889
accoustic,acoustic,1,1,1,0.9703703703703703,3,0.9629629629629629
shal,shall,1,1,1,0.96,3,0.9333333333333332
sall,shall,1,1,1,0.94,0,0.6333333333333333
shale,shall,1,1,1,0.92,2,0.8666666666666667
she,shall,3,3,3,0.6888888888888888,0,0.6888888888888888
runaway,runway,1,1,1,0.9277777777777778,2,0.8968253968253969
bras,brass,1,1,1,0.96,3,0.9333333333333332
spicey,spicy,1,1,1,0.9666666666666667,3,0.9444444444444445
breats,breasts,1,1,1,0.9380952380952381,2,0.8968253968253969
carrers,careers,1,1,1,0.8944444444444445,2,0.9047619047619048
currers,careers,2,2,2,0.7685714285714286,0,0.8095238095238096
driveing,driving,1,1,1,0.975,3,0.9583333333333334
yeal,yell,1,1,1,0.8666666666666667,1,0.8333333333333334
yel,yell,1,1,1,0.9416666666666667,2,0.9166666666666666
rases,races,1,1,1,0.8933333333333333,2,0.8666666666666667
individualy,individually,1,1,1,0.9953703703703703,3,0.9722222222222222
indivdually,individually,1,1,1,0.9837962962962963,3,0.9722222222222222
undividually,individually,1,1,1,0.8838383838383838,2,0.8838383838383838
jospeh,joseph,1,2,1,0.9611111111111111,3,0.9444444444444445
stanerdizing,standardizing,2,2,2,0.9242872512103282,2,0.8906371406371406
supervisser,supervisor,2,2,2,0.9743801652892562,2,0.9060606060606061
ammusement,amusement,1,1,1,0.914074074074074,2,0.8925925925925925
amusment,amusement,1,1,1,0.9527777777777777,3,0.9212962962962963
ident,indent,1,1,1,0.8900000000000001,2,0.8777777777777779
eldely,elderly,1,1,1,0.9714285714285714,3,0.9523809523809524
eldery,elderly,1,1,1,0.9761904761904763,3,0.9523809523809524
finacwell,financial,4,4,4,0.8666666666666666,0,0.7777777777777777
financhel,financial,2,2,2,0.9407407407407407,1,0.8518518518518517
financhall,financial,2,2,2,0.9585185185185185,2,0.8962962962962964
finashel,financial,4,4,4,0.836111111111111,0,0.7268518518518517
fiynalle,financial,6,6,6,0.7814814814814814,0,0.7268518518518517
firnashal,financial,4,4,4,0.8222222222222222,0,0.7777777777777777
financal,financial,1,1,1,0.9851851851851852,3,0.9629629629629629
finachle,financial,4,4,4,0.8833333333333333,0,0.8055555555555555
firnanshel,financial,4,4,4,0.8044444444444444,0,0.7555555555555555
finantal,financial,2,2,2,0.9421296296296295,2,0.8842592592592592
finaancle,financial,4,4,4,0.9305555555555555,1,0.8518518518518517
fintrol,financial,5,5,5,0.671957671957672,0,0.671957671957672
firanshal,financial,3,3,3,0.7777777777777778,0,0.7222222222222222
vaysuntte,financial,9,9,9,0.3148148148148148,0,0.3148148148148148
finenashsure,financial,8,8,8,0.5907407407407408,0,0.5907407407407408
finanshel,financial,3,3,3,0.8888888888888888,0,0.7777777777777777
finachial,financial,2,2,2,0.9555555555555556,3,0.9259259259259259
fineancal,financial,2,2,2,0.9481481481481482,3,0.9259259259259259
finacal,financial,2,2,2,0.9555555555555556,3,0.9259259259259259
finatial,financial,2,2,2,0.9305555555555555,2,0.8842592592592592
finnance,financial,4,4,4,0.825,0,0.75
finalshal,financial,3,3,3,0.8666666666666666,0,0.7777777777777777
finantial,financial,1,1,1,0.962962962962963,3,0.9259259259259259
finasle,financial,5,5,5,0.853968253968254,0,0.671957671957672
finesha,financial,5,5,5,0.671957671957672,0,0.671957671957672
finanshiol,financial,3,3,3,0.912962962962963,1,0.825925925925926
fina,financial,5,5,5,0.888888888888889,1,0.8148148148148149
